#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1000,4.000000000000003,-2039622.0661441684,7883.25537109375,-2031738.8107730746,7.35791842188325,1392.4536302647998,0.9183545242390345,0
2000,7.999999999999562,-2039720.1052066684,13282.77734375,-2026437.3278629184,12.397618434348866,1392.4536302647998,0.9183545242390345,522
3000,11.999999999999122,-2035860.2692691684,19557.525390625,-2016302.7438785434,18.254219809469845,1392.4536302647998,0.9183545242390345,393
4000,15.999999999998682,-2031822.2966129184,25898.7890625,-2005923.5075504184,24.17290423524591,1392.4536302647998,0.9183545242390345,428
5000,20.000000000000018,-2028650.7614566684,32424.06640625,-1996226.6950504184,30.263339736235405,1392.4536302647998,0.9183545242390345,447
6000,24.000000000001354,-2025513.4645816684,38862.52734375,-1986650.9372379184,36.2727442411708,1392.4536302647998,0.9183545242390345,460
7000,28.00000000000269,-2021588.8669254184,45407.65625,-1976181.2106754184,42.38170840456512,1392.4536302647998,0.9183545242390345,468
8000,32.00000000000402,-2018021.6091129184,51814.8671875,-1966206.7419254184,48.361945396860115,1392.4536302647998,0.9183545242390345,473
9000,36.000000000001805,-2014176.3649722934,58187.16015625,-1955989.2048160434,54.30959133971856,1392.4536302647998,0.9183545242390345,477
10000,39.99999999999959,-2011019.1130191684,64691.6796875,-1946327.4333316684,60.38065232043667,1392.4536302647998,0.9183545242390345,480
11000,43.99999999999737,-2006815.3669254184,70801.40625,-1936013.9606754184,66.08322917615142,1392.4536302647998,0.9183545242390345,483
12000,47.999999999995154,-2001977.7809879184,77554.8359375,-1924422.9450504184,72.38661304098937,1392.4536302647998,0.9183545242390345,484
13000,51.99999999999294,-1997570.7848941684,83877.03125,-1913693.7536441684,78.28749981514616,1392.4536302647998,0.9183545242390345,485
14000,55.99999999999072,-1993667.2087222934,90444.8828125,-1903222.3259097934,84.41767240616913,1392.4536302647998,0.9183545242390345,486
15000,59.9999999999885,-1988921.3239566684,96250.671875,-1892670.6520816684,89.83656603394338,1392.4536302647998,0.9183545242390345,486
16000,63.99999999998629,-1983801.3063785434,103031.71875,-1880769.5876285434,96.16572668807729,1392.4536302647998,0.9183545242390345,487
17000,67.99999999999118,-1978779.4802066684,110423.484375,-1868355.9958316684,103.06490804174246,1392.4536302647998,0.9183545242390345,487
18000,71.99999999999606,-1974542.0993472934,116042.265625,-1858499.8337222934,108.3092559819984,1392.4536302647998,0.9183545242390345,487
19000,76.00000000000095,-1969337.0759097934,122336.3203125,-1847000.7555972934,114.18387741102254,1392.4536302647998,0.9183545242390345,487
20000,80.00000000000584,-1964359.8317691684,128909.9296875,-1835449.9020816684,120.3194241162495,1392.4536302647998,0.9183545242390345,487
21000,84.00000000001073,-1957907.4235660434,135169.578125,-1822737.8454410434,126.16193211385654,1392.4536302647998,0.9183545242390345,487
22000,88.00000000001562,-1952211.6618472934,142927.59375,-1809284.0680972934,133.40295671566716,1392.4536302647998,0.9183545242390345,487
23000,92.0000000000205,-1946518.7223941684,148341.953125,-1798176.7692691684,138.45650537198594,1392.4536302647998,0.9183545242390345,487
24000,96.0000000000254,-1940778.2419254184,154914.65625,-1785863.5856754184,144.59120621934633,1392.4536302647998,0.9183545242390345,486
25000,100.00000000003028,-1934532.4098941684,161326.78125,-1773205.6286441684,150.57602980300405,1392.4536302647998,0.9183545242390345,486
26000,104.00000000003517,-1928918.2341129184,167669.1875,-1761249.0466129184,156.49578066596104,1392.4536302647998,0.9183545242390345,485
27000,108.00000000004006,-1921475.9665347934,173925.78125,-1747550.1852847934,162.33543753920748,1392.4536302647998,0.9183545242390345,485
28000,112.00000000004495,-1914957.2770816684,180565.6875,-1734391.5895816684,168.53286312250103,1392.4536302647998,0.9183545242390345,484
29000,116.00000000004984,-1907004.8161441684,185898.46875,-1721106.3473941684,173.51026998707206,1392.4536302647998,0.9183545242390345,483
30000,120.00000000005473,-1899304.3805972934,192929.15625,-1706375.2243472934,180.07243531593377,1392.4536302647998,0.9183545242390345,482
31000,124.00000000005961,-1890019.3161441684,199274.203125,-1690745.1130191684,185.99465083370887,1392.4536302647998,0.9183545242390345,481
32000,128.0000000000645,-1880082.7438785434,205161.96875,-1674920.7751285434,191.49005813901704,1392.4536302647998,0.9183545242390345,480
33000,132.00000000005517,-1870932.7614566684,213135.40625,-1657797.3552066684,198.93214898921426,1392.4536302647998,0.9183545242390345,480
34000,136.00000000004584,-1857233.1559879184,218439.203125,-1638793.9528629184,203.88250298581133,1392.4536302647998,0.9183545242390345,479
35000,140.00000000003652,-1848537.2341129184,224839.875,-1623697.3591129184,209.8566366760863,1392.4536302647998,0.9183545242390345,478
36000,144.0000000000272,-1832506.1970035434,230882.890625,-1601623.3063785434,215.49694818419195,1392.4536302647998,0.9183545242390345,477
37000,148.00000000001788,-1815486.2536441684,236296.34375,-1579189.9098941684,220.5496509826442,1392.4536302647998,0.9183545242390345,477
38000,152.00000000000855,-1799743.9528629184,242552.21875,-1557191.7341129184,226.38863700309992,1392.4536302647998,0.9183545242390345,476
39000,155.99999999999923,-1784175.8903629184,251671.359375,-1532504.5309879184,234.90008178547566,1392.4536302647998,0.9183545242390345,475
40000,159.9999999999899,-1767830.6716129184,257688.734375,-1510141.9372379184,240.51646134945986,1392.4536302647998,0.9183545242390345,474
41000,163.9999999999806,-1753050.1266910434,264171.5,-1488878.6266910434,246.56721809544118,1392.4536302647998,0.9183545242390345,474
42000,167.99999999997127,-1739357.3083316684,270690.25,-1468667.0583316684,252.65156123222792,1392.4536302647998,0.9183545242390345,473
43000,171.99999999996194,-1724395.4626285434,276974.125,-1447421.3376285434,258.51668134400944,1392.4536302647998,0.9183545242390345,472
44000,175.99999999995262,-1712439.8337222934,282453.0625,-1429986.7712222934,263.6305046651996,1392.4536302647998,0.9183545242390345,472
45000,179.9999999999433,-1699787.9157535434,289344.4375,-1410443.4782535434,270.06264122271045,1392.4536302647998,0.9183545242390345,471
46000,183.99999999993398,-1684515.8083316684,295856.375,-1388659.4333316684,276.1406258417416,1392.4536302647998,0.9183545242390345,471
47000,187.99999999992465,-1670679.4411441684,302858.4375,-1367821.0036441684,282.6760737290247,1392.4536302647998,0.9183545242390345,470
48000,191.99999999991533,-1657025.9098941684,307477.6875,-1349548.2223941684,286.9874987774775,1392.4536302647998,0.9183545242390345,470
49000,195.999999999906,-1644084.1462222934,315045.5,-1329038.6462222934,294.0509953136024,1392.4536302647998,0.9183545242390345,469
50000,199.9999999998967,-1631075.5876285434,321786.375,-1309289.2126285434,300.3426611302371,1392.4536302647998,0.9183545242390345,469
51000,203.99999999988736,-1629243.7087222934,322315.125,-1306928.5837222934,300.8361754441126,1392.4536302647998,0.9183545242390345,468
52000,207.99999999987804,-1615598.2121292911,322687.0625,-1292911.1496292911,301.1833271795586,1392.4536302647998,0.9183545242390345,453
53000,211.99999999986872,-1609618.6720613874,321867.5,-1287751.1720613874,300.41837999305153,1392.4536302647998,0.9183545242390345,452
54000,215.9999999998594,-1619639.3848208375,323543.71875,-1296095.6660708375,301.9828962035698,1392.4536302647998,0.9183545242390345,451
55000,219.99999999985008,-1618100.8915744014,322686.375,-1295414.5165744014,301.1826854942805,1392.4536302647998,0.9183545242390345,451
56000,223.99999999984075,-1625505.46235713,324071.09375,-1301434.36860713,302.4751271468891,1392.4536302647998,0.9183545242390345,450
57000,227.99999999983143,-1580639.5976437982,322850.5625,-1257789.0351437982,301.3359316056932,1392.4536302647998,0.9183545242390345,449
58000,231.9999999998221,-1605803.7962072957,322800.6875,-1283003.1087072957,301.2893802555191,1392.4536302647998,0.9183545242390345,449
59000,235.9999999998128,-1620556.2881791648,321835.28125,-1298721.0069291648,300.3883082875193,1392.4536302647998,0.9183545242390345,448
60000,239.99999999980346,-1612181.7243621144,323971.375,-1288210.3493621144,302.38205361405363,1392.4536302647998,0.9183545242390345,447
61000,243.99999999979414,-1623946.901452344,323506.28125,-1300440.620202344,301.9479535234266,1392.4536302647998,0.9183545242390345,447
62000,247.99999999978482,-1615565.7110089995,322299.34375,-1293266.3672589995,300.82144585022917,1392.4536302647998,0.9183545242390345,446
63000,251.9999999997755,-1612954.3023621459,321898.34375,-1291055.9586121459,300.44716832802766,1392.4536302647998,0.9183545242390345,446
64000,255.99999999976617,-1619870.7463961598,322224.875,-1297645.8713961598,300.75193966760713,1392.4536302647998,0.9183545242390345,445
65000,259.99999999978525,-1624259.480928367,323654.59375,-1300604.887178367,302.0863825384179,1392.4536302647998,0.9183545242390345,445
66000,263.99999999980434,-1615834.277431978,322472.75,-1293361.527431978,300.9832963778708,1392.4536302647998,0.9183545242390345,444
67000,267.99999999982344,-1607055.2695140224,322096.6875,-1284958.5820140224,300.6322945307562,1392.4536302647998,0.9183545242390345,444
68000,271.99999999984254,-1618222.720738139,321753.6875,-1296469.033238139,300.3121519120152,1392.4536302647998,0.9183545242390345,443
69000,275.99999999986164,-1608937.2366446014,321742.625,-1287194.6116446014,300.30182661254054,1392.4536302647998,0.9183545242390345,443
70000,279.99999999988074,-1619208.1216902565,321733.90625,-1297474.2154402565,300.29368887651384,1392.4536302647998,0.9183545242390345,442
71000,283.99999999989984,-1606918.6093321256,322527.46875,-1284391.1405821256,301.03436869250413,1392.4536302647998,0.9183545242390345,442
72000,287.99999999991894,-1622459.1611014847,322799.3125,-1299659.8486014847,301.2880968849629,1392.4536302647998,0.9183545242390345,442
73000,291.99999999993804,-1605285.956318168,323037.53125,-1282248.425068168,301.51044083382067,1392.4536302647998,0.9183545242390345,441
74000,295.99999999995714,-1610621.4947792348,321695.375,-1288926.1197792348,300.25772533342825,1392.4536302647998,0.9183545242390345,441
75000,299.99999999997624,-1626218.2926331572,323189.0,-1303029.2926331572,301.65181576758863,1392.4536302647998,0.9183545242390345,440
76000,303.99999999999534,-1628752.7000033539,323584.90625,-1305167.7937533539,302.0213389852298,1392.4536302647998,0.9183545242390345,440
77000,308.00000000001444,-1625651.7393006291,323249.1875,-1302402.5518006291,301.70799239693406,1392.4536302647998,0.9183545242390345,440
78000,312.00000000003354,-1606181.1301986203,323476.1875,-1282704.9426986203,301.9198652087539,1392.4536302647998,0.9183545242390345,439
79000,316.00000000005264,-1626242.8900471423,322046.0625,-1304196.8275471423,300.5850431602788,1392.4536302647998,0.9183545242390345,439
80000,320.00000000007174,-1622007.5283407606,322147.25,-1299860.2783407606,300.67948756620837,1392.4536302647998,0.9183545242390345,439
81000,324.00000000009084,-1619006.8420784026,321249.34375,-1297757.4983284026,299.84141742551185,1392.4536302647998,0.9183545242390345,439
82000,328.00000000010994,-1615702.5246071238,320649.625,-1295052.8996071238,299.28166369043004,1392.4536302647998,0.9183545242390345,438
83000,332.00000000012903,-1623013.6149545647,321024.0,-1301989.6149545647,299.631090491862,1392.4536302647998,0.9183545242390345,438
84000,336.00000000014813,-1628844.8331716023,322224.75,-1306620.0831716023,300.7518229975566,1392.4536302647998,0.9183545242390345,438
85000,340.00000000016723,-1628489.8069901653,323754.5625,-1304735.2444901653,302.17968941135456,1392.4536302647998,0.9183545242390345,437
86000,344.00000000018633,-1616130.9421710633,322429.625,-1293701.3171710633,300.94304521042704,1392.4536302647998,0.9183545242390345,437
87000,348.00000000020543,-1623561.8662141263,321494.78125,-1302067.0849641263,300.07049906978955,1392.4536302647998,0.9183545242390345,437
88000,352.00000000022453,-1628260.5306244697,323902.5,-1304358.0306244697,302.31776841619416,1392.4536302647998,0.9183545242390345,437
89000,356.00000000024363,-1614792.8074010275,323387.4375,-1291405.3699010275,301.8370294728552,1392.4536302647998,0.9183545242390345,436
90000,360.00000000026273,-1615230.1432631966,322578.3125,-1292651.8307631966,301.08182423557,1392.4536302647998,0.9183545242390345,436
91000,364.00000000028183,-1626056.835758675,324620.625,-1301436.210758675,302.9880378566705,1392.4536302647998,0.9183545242390345,436
92000,368.00000000030093,-1621146.2762989178,323349.625,-1297796.6512989178,301.8017367825603,1392.4536302647998,0.9183545242390345,436
93000,372.00000000032003,-1628737.1783102117,322539.8125,-1306197.3658102117,301.04588985999703,1392.4536302647998,0.9183545242390345,435
